idx,caption,src_wav,noise_wav,mixed_caption
701,siren,2-70939-A-42.wav,4-172734-A-36.wav,siren and vacuum cleaner
702,rooster,2-71162-A-1.wav,1-11687-A-47.wav,rooster and airplane
703,hen,2-72268-A-6.wav,2-70936-A-42.wav,hen and siren
704,chirping birds,2-72547-A-14.wav,2-96654-A-47.wav,chirping birds and airplane
705,chirping birds,2-72547-B-14.wav,2-37806-A-40.wav,chirping birds and helicopter
706,chirping birds,2-72547-C-14.wav,3-87936-A-46.wav,chirping birds and church bells
707,chirping birds,2-72547-D-14.wav,1-28135-A-11.wav,chirping birds and sea waves
708,toilet flush,2-72677-A-18.wav,4-167077-A-20.wav,toilet flush and crying baby
709,siren,2-72688-A-42.wav,2-106881-A-39.wav,siren and glass breaking
710,rain,2-72970-A-10.wav,2-60180-B-49.wav,rain and hand saw
711,rain,2-73027-A-10.wav,4-188703-D-8.wav,rain and sheep
712,door wood creaks,2-7321-A-33.wav,2-102414-C-17.wav,door wood creaks and pouring water
713,rain,2-73260-A-10.wav,1-30830-A-24.wav,rain and coughing
714,brushing teeth,2-73544-A-27.wav,3-118657-B-41.wav,brushing teeth and chainsaw
715,airplane,2-74361-A-47.wav,4-204777-B-39.wav,airplane and glass breaking
716,toilet flush,2-74977-A-18.wav,4-159426-A-9.wav,toilet flush and crow
717,hen,2-75726-A-6.wav,5-244310-A-25.wav,hen and footsteps
718,clapping,2-76408-A-22.wav,5-185579-B-41.wav,clapping and chainsaw
719,clapping,2-76408-B-22.wav,3-197408-C-8.wav,clapping and sheep
720,clapping,2-76408-C-22.wav,3-119120-C-48.wav,clapping and fireworks
721,clapping,2-76408-D-22.wav,4-59579-B-20.wav,clapping and crying baby
722,hen,2-76868-A-6.wav,5-187201-A-4.wav,hen and frog
723,church bells,2-77346-A-46.wav,4-59579-A-20.wav,church bells and crying baby
724,church bells,2-77347-A-46.wav,3-146873-A-24.wav,church bells and coughing
725,chainsaw,2-77945-A-41.wav,5-208810-B-11.wav,chainsaw and sea waves
726,chainsaw,2-77945-B-41.wav,4-185575-B-20.wav,chainsaw and crying baby
727,church bells,2-78381-A-46.wav,3-126391-A-27.wav,church bells and brushing teeth
728,clock alarm,2-78562-A-37.wav,1-76831-A-42.wav,clock alarm and siren
729,clock alarm,2-78562-B-37.wav,3-152007-C-20.wav,clock alarm and crying baby
730,engine,2-78651-A-44.wav,4-154405-B-27.wav,engine and brushing teeth
731,airplane,2-78781-A-47.wav,4-182368-A-12.wav,airplane and crackling fire
732,airplane,2-78799-A-47.wav,2-65750-A-1.wav,airplane and rooster
733,laughing,2-79769-A-26.wav,2-70938-A-42.wav,laughing and siren
734,laughing,2-79775-A-26.wav,2-76408-D-22.wav,laughing and clapping
735,snoring,2-80313-A-28.wav,4-107120-A-33.wav,snoring and door wood creaks
736,crying baby,2-80482-A-20.wav,5-200329-B-8.wav,crying baby and sheep
737,crickets,2-80844-A-13.wav,1-72695-A-26.wav,crickets and laughing
738,can opening,2-81112-A-34.wav,3-110913-D-7.wav,can opening and insects
739,can opening,2-81190-A-34.wav,2-68391-A-41.wav,can opening and chainsaw
740,rooster,2-81270-A-1.wav,5-184323-A-42.wav,rooster and siren
741,rain,2-81731-A-10.wav,4-193480-A-40.wav,rain and helicopter
742,insects,2-81970-A-7.wav,1-29680-A-21.wav,insects and sneezing
743,insects,2-81970-B-7.wav,4-181955-C-3.wav,insects and cow
744,insects,2-81970-C-7.wav,1-63871-A-10.wav,insects and rain
745,brushing teeth,2-82071-A-27.wav,5-249748-A-28.wav,brushing teeth and snoring
746,insects,2-82077-A-7.wav,1-54752-A-18.wav,insects and toilet flush
747,cat,2-82274-A-5.wav,3-159348-A-36.wav,cat and vacuum cleaner
748,cat,2-82274-B-5.wav,3-100018-A-18.wav,cat and toilet flush
749,rain,2-82367-A-10.wav,3-140199-A-8.wav,rain and sheep
750,breathing,2-82455-A-23.wav,4-198962-B-25.wav,breathing and footsteps
751,sneezing,2-82538-A-21.wav,5-179868-A-43.wav,sneezing and car horn
752,crickets,2-83270-A-13.wav,3-146964-A-5.wav,crickets and cat
753,brushing teeth,2-83536-A-27.wav,3-62878-B-42.wav,brushing teeth and siren
754,can opening,2-83667-A-34.wav,4-189836-A-22.wav,can opening and clapping
755,can opening,2-83688-A-34.wav,4-175000-A-40.wav,can opening and helicopter
756,cat,2-83934-A-5.wav,3-171281-A-6.wav,cat and hen
757,cat,2-83934-B-5.wav,5-202898-A-10.wav,cat and rain
758,hand saw,2-84693-A-49.wav,1-172649-C-40.wav,hand saw and helicopter
759,toilet flush,2-84943-A-18.wav,3-257858-A-2.wav,toilet flush and pig
760,breathing,2-84965-A-23.wav,1-115545-B-48.wav,breathing and fireworks
761,crickets,2-85139-A-13.wav,1-23706-A-49.wav,crickets and hand saw
762,coughing,2-85292-A-24.wav,3-146965-A-5.wav,coughing and cat
763,brushing teeth,2-85434-A-27.wav,3-51376-A-42.wav,brushing teeth and siren
764,can opening,2-85471-A-34.wav,1-115545-C-48.wav,can opening and fireworks
765,toilet flush,2-85945-A-18.wav,2-50666-A-20.wav,toilet flush and crying baby
766,brushing teeth,2-86160-A-27.wav,5-220027-A-21.wav,brushing teeth and sneezing
767,can opening,2-87282-A-34.wav,3-118059-A-18.wav,can opening and toilet flush
768,coughing,2-87412-A-24.wav,4-99644-B-4.wav,coughing and frog
769,door wood creaks,2-87780-A-33.wav,1-12654-A-15.wav,door wood creaks and water drops
770,rain,2-87781-A-10.wav,2-141584-A-38.wav,rain and clock tick
771,coughing,2-87794-A-24.wav,4-181865-A-38.wav,coughing and clock tick
772,coughing,2-87795-A-24.wav,2-69131-A-5.wav,coughing and cat
773,coughing,2-87799-A-24.wav,4-188003-A-34.wav,coughing and can opening
774,clock tick,2-88724-A-38.wav,4-167155-A-32.wav,clock tick and keyboard typing
775,clock alarm,2-89516-A-37.wav,3-187549-B-6.wav,clock alarm and hen
776,door wood creaks,2-91912-A-33.wav,1-36164-B-26.wav,door wood creaks and laughing
777,door wood creaks,2-91912-B-33.wav,5-223810-A-35.wav,door wood creaks and washing machine
778,brushing teeth,2-92627-A-27.wav,1-101404-A-34.wav,brushing teeth and can opening
779,drinking sipping,2-92978-A-29.wav,1-32373-A-35.wav,drinking sipping and washing machine
780,sneezing,2-93030-A-21.wav,1-74517-A-37.wav,sneezing and clock alarm
781,brushing teeth,2-94230-A-27.wav,4-178402-A-43.wav,brushing teeth and car horn
782,drinking sipping,2-94807-A-29.wav,1-100038-A-14.wav,drinking sipping and chirping birds
783,rooster,2-95035-A-1.wav,5-208624-A-38.wav,rooster and clock tick
784,rooster,2-95258-A-1.wav,3-146972-A-5.wav,rooster and cat
785,rooster,2-95258-B-1.wav,3-163727-A-3.wav,rooster and cow
786,breathing,2-95567-A-23.wav,2-117271-A-0.wav,breathing and dog
787,crickets,2-96033-A-13.wav,5-253101-C-49.wav,crickets and hand saw
788,clock alarm,2-96063-A-37.wav,2-77945-A-41.wav,clock alarm and chainsaw
789,rooster,2-96460-A-1.wav,1-31836-A-4.wav,rooster and frog
790,airplane,2-96654-A-47.wav,1-76831-C-42.wav,airplane and siren
791,brushing teeth,2-96904-A-27.wav,4-197871-A-15.wav,brushing teeth and water drops
792,breathing,2-98392-A-23.wav,4-172734-A-36.wav,breathing and vacuum cleaner
793,coughing,2-98676-A-24.wav,5-198411-B-20.wav,coughing and crying baby
794,airplane,2-98866-A-47.wav,3-166546-A-34.wav,airplane and can opening
795,keyboard typing,2-99795-A-32.wav,3-152007-B-20.wav,keyboard typing and crying baby
796,keyboard typing,2-99796-A-32.wav,4-174860-A-3.wav,keyboard typing and cow
797,insects,2-99955-A-7.wav,2-98392-A-23.wav,insects and breathing
798,insects,2-99955-B-7.wav,1-43764-A-34.wav,insects and can opening
799,insects,2-99955-C-7.wav,1-27724-A-1.wav,insects and rooster
800,toilet flush,3-100018-A-18.wav,4-173865-A-9.wav,toilet flush and crow
801,brushing teeth,3-100024-A-27.wav,1-17808-A-12.wav,brushing teeth and crackling fire
802,brushing teeth,3-100024-B-27.wav,2-152964-A-31.wav,brushing teeth and mouse click
803,door wood creaks,3-101381-A-33.wav,3-243726-A-43.wav,door wood creaks and car horn
804,door wood creaks,3-101381-B-33.wav,3-171937-A-34.wav,door wood creaks and can opening
805,hand saw,3-102583-A-49.wav,4-161303-A-5.wav,hand saw and cat
806,hand saw,3-102583-B-49.wav,4-128659-A-33.wav,hand saw and door wood creaks
807,hand saw,3-102583-C-49.wav,4-161100-A-47.wav,hand saw and airplane
808,frog,3-102908-A-4.wav,3-155556-A-31.wav,frog and mouse click
809,thunderstorm,3-103050-A-19.wav,5-244651-A-31.wav,thunderstorm and mouse click
810,thunderstorm,3-103051-A-19.wav,5-259640-A-29.wav,thunderstorm and drinking sipping
811,thunderstorm,3-103051-B-19.wav,5-150409-A-42.wav,thunderstorm and siren
812,thunderstorm,3-103051-C-19.wav,1-54958-A-10.wav,thunderstorm and rain
813,door wood creaks,3-103401-A-33.wav,3-118487-A-26.wav,door wood creaks and laughing
814,door wood creaks,3-103401-B-33.wav,2-141563-A-39.wav,door wood creaks and glass breaking
815,door wood creaks,3-103401-C-33.wav,2-77945-B-41.wav,door wood creaks and chainsaw
816,door wood creaks,3-103401-D-33.wav,5-197446-A-7.wav,door wood creaks and insects
817,footsteps,3-103597-A-25.wav,2-85292-A-24.wav,footsteps and coughing
818,footsteps,3-103598-A-25.wav,1-29680-A-21.wav,footsteps and sneezing
819,footsteps,3-103599-A-25.wav,5-256452-A-5.wav,footsteps and cat
820,footsteps,3-103599-B-25.wav,3-134699-A-16.wav,footsteps and wind
821,crackling fire,3-104632-A-12.wav,3-171012-A-38.wav,crackling fire and clock tick
822,insects,3-104761-A-7.wav,1-51147-A-25.wav,insects and footsteps
823,insects,3-104761-B-7.wav,4-154405-A-27.wav,insects and brushing teeth
824,crackling fire,3-104958-A-12.wav,4-165823-A-41.wav,crackling fire and chainsaw
825,insects,3-105235-A-7.wav,5-117120-A-42.wav,insects and siren
826,insects,3-105236-A-7.wav,4-167642-A-21.wav,insects and sneezing
827,laughing,3-107123-A-26.wav,3-146964-A-5.wav,laughing and cat
828,rooster,3-107219-A-1.wav,5-209719-A-24.wav,rooster and coughing
829,breathing,3-108160-A-23.wav,4-200330-A-6.wav,breathing and hen
830,pouring water,3-108451-A-17.wav,5-260432-A-39.wav,pouring water and glass breaking
831,pouring water,3-108451-B-17.wav,2-32515-D-4.wav,pouring water and frog
832,toilet flush,3-108677-A-18.wav,1-60676-A-34.wav,toilet flush and can opening
833,toilet flush,3-108791-A-18.wav,4-147240-A-2.wav,toilet flush and pig
834,laughing,3-110536-A-26.wav,5-232816-A-23.wav,laughing and breathing
835,insects,3-110913-A-7.wav,3-142601-A-21.wav,insects and sneezing
836,insects,3-110913-B-7.wav,3-151273-A-35.wav,insects and washing machine
837,insects,3-110913-C-7.wav,3-146965-A-5.wav,insects and cat
838,insects,3-110913-D-7.wav,2-57191-A-46.wav,insects and church bells
839,church bells,3-111102-A-46.wav,5-215445-A-47.wav,church bells and airplane
840,church bells,3-111102-B-46.wav,2-106015-A-44.wav,church bells and engine
841,toilet flush,3-112356-A-18.wav,5-204604-A-24.wav,toilet flush and coughing
842,crow,3-112397-A-9.wav,5-194930-A-1.wav,crow and rooster
843,brushing teeth,3-112522-A-27.wav,2-209471-A-25.wav,brushing teeth and footsteps
844,breathing,3-112557-A-23.wav,4-172742-A-32.wav,breathing and keyboard typing
845,breathing,3-112557-B-23.wav,2-119102-A-21.wav,breathing and sneezing
846,engine,3-115382-A-44.wav,5-177034-A-18.wav,engine and toilet flush
847,airplane,3-115387-A-47.wav,3-104761-B-7.wav,airplane and insects
848,airplane,3-115387-B-47.wav,3-103401-A-33.wav,airplane and door wood creaks
849,airplane,3-115387-C-47.wav,4-189828-A-22.wav,airplane and clapping
850,rooster,3-116135-A-1.wav,5-260164-A-23.wav,rooster and breathing
851,crow,3-117293-A-9.wav,5-204352-B-13.wav,crow and crickets
852,wind,3-117504-A-16.wav,4-171207-A-12.wav,wind and crackling fire
853,wind,3-117504-B-16.wav,2-209475-A-25.wav,wind and footsteps
854,clock alarm,3-117793-A-37.wav,5-221567-A-22.wav,clock alarm and clapping
855,clock alarm,3-117883-A-37.wav,4-180380-A-10.wav,clock alarm and rain
856,toilet flush,3-118059-A-18.wav,1-196660-B-8.wav,toilet flush and sheep
857,brushing teeth,3-118069-A-27.wav,3-142593-A-38.wav,brushing teeth and clock tick
858,brushing teeth,3-118069-B-27.wav,2-152964-A-31.wav,brushing teeth and mouse click
859,door wood creaks,3-118194-A-33.wav,4-250869-B-2.wav,door wood creaks and pig
860,laughing,3-118487-A-26.wav,4-171396-A-24.wav,laughing and coughing
861,chainsaw,3-118656-A-41.wav,5-186924-A-12.wav,chainsaw and crackling fire
862,chainsaw,3-118657-A-41.wav,3-92637-A-18.wav,chainsaw and toilet flush
863,chainsaw,3-118657-B-41.wav,1-20736-A-18.wav,chainsaw and toilet flush
864,chainsaw,3-118658-A-41.wav,5-220939-A-27.wav,chainsaw and brushing teeth
865,chainsaw,3-118658-B-41.wav,1-59513-A-0.wav,chainsaw and dog
866,chainsaw,3-118972-A-41.wav,5-234879-A-1.wav,chainsaw and rooster
867,chainsaw,3-118972-B-41.wav,1-77241-A-3.wav,chainsaw and cow
868,fireworks,3-119120-A-48.wav,5-219318-A-31.wav,fireworks and mouse click
869,fireworks,3-119120-B-48.wav,5-243773-B-44.wav,fireworks and engine
870,fireworks,3-119120-C-48.wav,3-103401-B-33.wav,fireworks and door wood creaks
871,fireworks,3-119120-D-48.wav,4-151242-A-37.wav,fireworks and clock alarm
872,fireworks,3-119120-E-48.wav,1-46938-A-7.wav,fireworks and insects
873,engine,3-119455-A-44.wav,3-152912-A-26.wav,engine and laughing
874,laughing,3-119459-A-26.wav,3-103598-A-25.wav,laughing and footsteps
875,clock alarm,3-120526-A-37.wav,2-85471-A-34.wav,clock alarm and can opening
876,clock alarm,3-120526-B-37.wav,4-133895-A-7.wav,clock alarm and insects
877,crackling fire,3-120644-A-12.wav,2-39945-C-19.wav,crackling fire and thunderstorm
878,crow,3-121348-A-9.wav,4-264453-A-34.wav,crow and can opening
879,church bells,3-122110-A-46.wav,3-253084-A-2.wav,church bells and pig
880,snoring,3-123086-A-28.wav,5-195518-A-7.wav,snoring and insects
881,thunderstorm,3-123224-A-19.wav,2-83934-A-5.wav,thunderstorm and cat
882,cow,3-124376-A-3.wav,5-156999-A-19.wav,cow and thunderstorm
883,cow,3-124376-B-3.wav,2-109759-B-26.wav,cow and laughing
884,thunderstorm,3-124600-A-19.wav,5-177957-E-40.wav,thunderstorm and helicopter
885,snoring,3-124795-A-28.wav,5-199284-B-45.wav,snoring and train
886,crow,3-124925-A-9.wav,2-141682-B-36.wav,crow and vacuum cleaner
887,snoring,3-124958-A-28.wav,2-54961-A-23.wav,snoring and breathing
888,coughing,3-125418-A-24.wav,2-104105-A-19.wav,coughing and thunderstorm
889,keyboard typing,3-125548-A-32.wav,5-117773-A-16.wav,keyboard typing and wind
890,laughing,3-126113-A-26.wav,5-243448-A-14.wav,laughing and chirping birds
891,cow,3-126358-A-3.wav,5-103421-A-2.wav,cow and pig
892,cow,3-126358-B-3.wav,3-253084-D-2.wav,cow and pig
893,brushing teeth,3-126391-A-27.wav,3-152007-D-20.wav,brushing teeth and crying baby
894,brushing teeth,3-126391-B-27.wav,1-61261-A-44.wav,brushing teeth and engine
895,pouring water,3-127874-A-17.wav,3-137152-A-1.wav,pouring water and rooster
896,crow,3-127890-A-9.wav,5-243635-A-29.wav,crow and drinking sipping
897,crow,3-127890-B-9.wav,5-200334-A-1.wav,crow and rooster
898,crow,3-127890-C-9.wav,1-80841-A-13.wav,crow and crickets
899,engine,3-128160-A-44.wav,3-164592-A-15.wav,engine and water drops
900,airplane,3-128512-A-47.wav,2-75726-A-6.wav,airplane and hen
901,airplane,3-128512-B-47.wav,5-253085-A-3.wav,airplane and cow
902,crow,3-129264-A-9.wav,1-60997-A-20.wav,crow and crying baby
903,crickets,3-129338-A-13.wav,3-119455-A-44.wav,crickets and engine
904,crickets,3-129678-A-13.wav,1-53663-A-24.wav,crickets and coughing
905,clapping,3-130330-A-22.wav,4-196672-A-8.wav,clapping and sheep
906,snoring,3-130998-A-28.wav,5-235593-A-23.wav,snoring and breathing
907,snoring,3-130998-B-28.wav,2-72547-D-14.wav,snoring and chirping birds
908,clock alarm,3-131943-A-37.wav,4-163609-B-16.wav,clock alarm and wind
909,clock alarm,3-132340-A-37.wav,3-164216-B-6.wav,clock alarm and hen
910,coughing,3-132601-A-24.wav,5-157204-A-16.wav,coughing and wind
911,laughing,3-132747-A-26.wav,4-218199-A-35.wav,laughing and washing machine
912,keyboard typing,3-132830-A-32.wav,3-140323-A-29.wav,keyboard typing and drinking sipping
913,rain,3-132852-A-10.wav,4-218304-B-25.wav,rain and footsteps
914,drinking sipping,3-133977-A-29.wav,2-173607-A-39.wav,drinking sipping and glass breaking
915,rooster,3-134049-A-1.wav,5-231762-A-0.wav,rooster and dog
916,wind,3-134699-A-16.wav,4-175000-C-40.wav,wind and helicopter
917,wind,3-134699-B-16.wav,5-188796-A-45.wav,wind and train
918,wind,3-134699-C-16.wav,1-97793-A-31.wav,wind and mouse click
919,crickets,3-134802-A-13.wav,3-197435-A-22.wav,crickets and clapping
920,washing machine,3-135469-A-35.wav,2-72268-A-6.wav,washing machine and hen
921,train,3-135650-A-45.wav,2-117330-A-28.wav,train and snoring
922,train,3-135650-B-45.wav,1-54752-A-18.wav,train and toilet flush
923,dog,3-136288-A-0.wav,3-118658-B-41.wav,dog and chainsaw
924,train,3-136451-A-45.wav,3-144128-B-23.wav,train and breathing
925,wind,3-136608-A-16.wav,2-95258-A-1.wav,wind and rooster
926,rooster,3-137152-A-1.wav,1-47819-C-5.wav,rooster and cat
927,clapping,3-138114-A-22.wav,4-145081-A-9.wav,clapping and crow
928,train,3-138212-A-45.wav,3-144028-A-0.wav,train and dog
929,church bells,3-139109-A-46.wav,1-4211-A-12.wav,church bells and crackling fire
930,brushing teeth,3-139331-A-27.wav,4-161099-B-47.wav,brushing teeth and airplane
931,clock alarm,3-139958-A-37.wav,4-164661-B-12.wav,clock alarm and crackling fire
932,sheep,3-140199-A-8.wav,3-143933-A-38.wav,sheep and clock tick
933,sheep,3-140199-B-8.wav,3-142593-A-38.wav,sheep and clock tick
934,sheep,3-140199-C-8.wav,3-151557-B-28.wav,sheep and snoring
935,sheep,3-140199-D-8.wav,2-72688-A-42.wav,sheep and siren
936,drinking sipping,3-140323-A-29.wav,5-223317-A-31.wav,drinking sipping and mouse click
937,rain,3-140774-A-10.wav,1-51805-E-33.wav,rain and door wood creaks
938,engine,3-141240-A-44.wav,4-156227-A-9.wav,engine and crow
939,engine,3-141240-B-44.wav,4-163609-B-16.wav,engine and wind
940,train,3-141559-A-45.wav,3-185456-A-29.wav,train and drinking sipping
941,sneezing,3-141684-A-21.wav,4-171207-A-12.wav,sneezing and crackling fire
942,rain,3-142005-A-10.wav,3-153444-A-32.wav,rain and keyboard typing
943,rain,3-142006-A-10.wav,4-147240-B-2.wav,rain and pig
944,pouring water,3-142349-A-17.wav,5-188796-A-45.wav,pouring water and train
945,clock tick,3-142593-A-38.wav,1-58923-B-27.wav,clock tick and brushing teeth
946,sneezing,3-142601-A-21.wav,5-219242-A-37.wav,sneezing and clock alarm
947,coughing,3-142604-A-24.wav,5-199284-A-45.wav,coughing and train
948,sneezing,3-142605-A-21.wav,3-115387-B-47.wav,sneezing and airplane
949,sneezing,3-143119-A-21.wav,1-30226-A-0.wav,sneezing and dog
950,airplane,3-143560-A-47.wav,2-102414-A-17.wav,airplane and pouring water
951,airplane,3-143562-A-47.wav,3-155579-A-14.wav,airplane and chirping birds
952,rain,3-143929-A-10.wav,1-4211-A-12.wav,rain and crackling fire
953,clock tick,3-143933-A-38.wav,5-156999-D-19.wav,clock tick and thunderstorm
954,dog,3-144028-A-0.wav,5-238938-A-27.wav,dog and brushing teeth
955,keyboard typing,3-144106-A-32.wav,2-122763-B-29.wav,keyboard typing and drinking sipping
956,keyboard typing,3-144120-A-32.wav,5-218196-A-27.wav,keyboard typing and brushing teeth
957,breathing,3-144128-A-23.wav,4-177243-A-32.wav,breathing and keyboard typing
958,breathing,3-144128-B-23.wav,5-218196-A-27.wav,breathing and brushing teeth
959,drinking sipping,3-144253-A-29.wav,5-248341-B-6.wav,drinking sipping and hen
960,drinking sipping,3-144259-A-29.wav,2-122066-A-45.wav,drinking sipping and train
961,door wood knock,3-144510-A-30.wav,2-39441-A-19.wav,door wood knock and thunderstorm
962,sneezing,3-144692-A-21.wav,2-77945-A-41.wav,sneezing and chainsaw
963,sea waves,3-144827-A-11.wav,1-67230-A-29.wav,sea waves and drinking sipping
964,sea waves,3-144827-B-11.wav,5-257349-A-15.wav,sea waves and water drops
965,thunderstorm,3-144891-A-19.wav,3-93010-A-18.wav,thunderstorm and toilet flush
966,thunderstorm,3-144891-B-19.wav,5-222524-A-41.wav,thunderstorm and chainsaw
967,rooster,3-145382-A-1.wav,3-125418-A-24.wav,rooster and coughing
968,drinking sipping,3-145387-A-29.wav,3-103401-B-33.wav,drinking sipping and door wood creaks
969,coughing,3-145487-A-24.wav,4-125070-A-19.wav,coughing and thunderstorm
970,car horn,3-145577-A-43.wav,2-87412-A-24.wav,car horn and coughing
971,pouring water,3-145719-A-17.wav,2-130979-A-21.wav,pouring water and sneezing
972,crackling fire,3-145774-A-12.wav,1-39901-A-11.wav,crackling fire and sea waves
973,crickets,3-146033-A-13.wav,3-165856-A-41.wav,crickets and chainsaw
974,engine,3-146186-A-44.wav,3-172922-A-48.wav,engine and fireworks
975,car horn,3-146697-A-43.wav,4-186938-A-44.wav,car horn and engine
976,coughing,3-146873-A-24.wav,3-243726-A-43.wav,coughing and car horn
977,cat,3-146964-A-5.wav,2-68595-A-15.wav,cat and water drops
978,cat,3-146965-A-5.wav,2-85434-A-27.wav,cat and brushing teeth
979,cat,3-146972-A-5.wav,5-182404-A-18.wav,cat and toilet flush
980,can opening,3-147342-A-34.wav,1-36164-A-26.wav,can opening and laughing
981,can opening,3-147343-A-34.wav,3-95697-A-5.wav,can opening and cat
982,crackling fire,3-147965-A-12.wav,5-133989-A-42.wav,crackling fire and siren
983,clock alarm,3-148297-A-37.wav,1-56270-A-29.wav,clock alarm and drinking sipping
984,sneezing,3-148330-A-21.wav,3-146873-A-24.wav,sneezing and coughing
985,can opening,3-148932-A-34.wav,4-119647-D-48.wav,can opening and fireworks
986,coughing,3-149042-A-24.wav,3-117883-A-37.wav,coughing and clock alarm
987,rooster,3-149189-A-1.wav,5-117122-A-42.wav,rooster and siren
988,pouring water,3-149448-A-17.wav,3-145577-A-43.wav,pouring water and car horn
989,clapping,3-149465-A-22.wav,1-58923-B-27.wav,clapping and brushing teeth
990,sneezing,3-150231-A-21.wav,5-194930-B-1.wav,sneezing and rooster
991,clock tick,3-150363-A-38.wav,2-120587-A-6.wav,clock tick and hen
992,helicopter,3-150979-A-40.wav,3-182710-B-35.wav,helicopter and washing machine
993,helicopter,3-150979-B-40.wav,4-157297-A-21.wav,helicopter and sneezing
994,helicopter,3-150979-C-40.wav,1-11687-A-47.wav,helicopter and airplane
995,crying baby,3-151080-A-20.wav,5-197121-A-45.wav,crying baby and train
996,crying baby,3-151081-A-20.wav,3-147965-A-12.wav,crying baby and crackling fire
997,crying baby,3-151081-B-20.wav,4-119648-D-48.wav,crying baby and fireworks
998,door wood knock,3-151089-A-30.wav,3-132340-A-37.wav,door wood knock and clock alarm
999,breathing,3-151206-A-23.wav,4-164243-A-26.wav,breathing and laughing
1000,coughing,3-151212-A-24.wav,2-102581-B-29.wav,coughing and drinking sipping
1001,coughing,3-151213-A-24.wav,1-96950-A-9.wav,coughing and crow
1002,snoring,3-151255-A-28.wav,2-117116-A-37.wav,snoring and clock alarm
1003,washing machine,3-151269-A-35.wav,1-181071-A-40.wav,washing machine and helicopter
1004,washing machine,3-151273-A-35.wav,5-216214-A-13.wav,washing machine and crickets
1005,snoring,3-151557-A-28.wav,3-152039-A-3.wav,snoring and cow
1006,snoring,3-151557-B-28.wav,3-156907-A-15.wav,snoring and water drops
1007,crying baby,3-152007-A-20.wav,5-248341-C-6.wav,crying baby and hen
1008,crying baby,3-152007-B-20.wav,5-238021-A-35.wav,crying baby and washing machine
1009,crying baby,3-152007-C-20.wav,3-138212-A-45.wav,crying baby and train
1010,crying baby,3-152007-D-20.wav,5-257349-A-15.wav,crying baby and water drops
1011,crying baby,3-152007-E-20.wav,2-81970-A-7.wav,crying baby and insects
1012,vacuum cleaner,3-152020-A-36.wav,5-207681-A-24.wav,vacuum cleaner and coughing
1013,vacuum cleaner,3-152020-B-36.wav,1-96950-B-9.wav,vacuum cleaner and crow
1014,vacuum cleaner,3-152020-C-36.wav,4-171823-A-13.wav,vacuum cleaner and crickets
1015,cow,3-152039-A-3.wav,2-173618-A-39.wav,cow and glass breaking
1016,cow,3-152039-B-3.wav,2-52085-B-4.wav,cow and frog
1017,door wood knock,3-152594-A-30.wav,2-37806-B-40.wav,door wood knock and helicopter
1018,laughing,3-152912-A-26.wav,2-82274-A-5.wav,laughing and cat
1019,laughing,3-152997-A-26.wav,3-172922-A-48.wav,laughing and fireworks
1020,car horn,3-153057-A-43.wav,5-222524-A-41.wav,car horn and chainsaw
1021,keyboard typing,3-153444-A-32.wav,2-77945-B-41.wav,keyboard typing and chainsaw
1022,door wood knock,3-154378-A-30.wav,4-167063-B-11.wav,door wood knock and sea waves
1023,pouring water,3-154439-A-17.wav,2-89516-A-37.wav,pouring water and clock alarm
1024,engine,3-154758-A-44.wav,5-215658-B-12.wav,engine and crackling fire
1025,keyboard typing,3-154781-A-32.wav,1-16568-A-3.wav,keyboard typing and cow
1026,helicopter,3-154926-A-40.wav,1-51036-A-16.wav,helicopter and wind
1027,helicopter,3-154926-B-40.wav,2-118459-A-32.wav,helicopter and keyboard typing
1028,rooster,3-154957-A-1.wav,1-65483-A-13.wav,rooster and crickets
1029,car horn,3-155130-A-43.wav,4-192068-A-31.wav,car horn and mouse click
1030,car horn,3-155234-A-43.wav,2-85292-A-24.wav,car horn and coughing
1031,dog,3-155312-A-0.wav,2-139748-B-15.wav,dog and water drops
1032,mouse click,3-155556-A-31.wav,1-36400-A-23.wav,mouse click and breathing
1033,keyboard typing,3-155568-A-32.wav,3-97909-B-49.wav,keyboard typing and hand saw
1034,keyboard typing,3-155570-A-32.wav,1-63871-A-10.wav,keyboard typing and rain
1035,chirping birds,3-155577-A-14.wav,4-212728-A-34.wav,chirping birds and can opening
1036,chirping birds,3-155578-A-14.wav,5-210540-A-13.wav,chirping birds and crickets
1037,chirping birds,3-155579-A-14.wav,4-218304-B-25.wav,chirping birds and footsteps
1038,chirping birds,3-155583-A-14.wav,3-144128-B-23.wav,chirping birds and breathing
1039,chirping birds,3-155584-A-14.wav,2-86160-A-27.wav,chirping birds and brushing teeth
1040,sea waves,3-155642-A-11.wav,5-201274-A-21.wav,sea waves and sneezing
1041,sea waves,3-155642-B-11.wav,1-110537-A-22.wav,sea waves and clapping
1042,can opening,3-155659-A-34.wav,2-54086-A-43.wav,can opening and car horn
1043,crickets,3-155766-A-13.wav,3-115387-C-47.wav,crickets and airplane
1044,washing machine,3-156391-A-35.wav,2-78562-A-37.wav,washing machine and clock alarm
1045,washing machine,3-156393-A-35.wav,5-185579-B-41.wav,washing machine and chainsaw
1046,sneezing,3-156558-A-21.wav,5-147297-A-27.wav,sneezing and brushing teeth
1047,chirping birds,3-156581-A-14.wav,3-174866-A-29.wav,chirping birds and drinking sipping
